,Unnamed: 0,task,response,choices,domain,response_type,id,sequence,rt,enc_task,enc_response,gender,education,guessed,task_opinion1,effort_finding_answer,like_syllog,strategy,strategy_description,quantifier_most,tired,attentive,certain,serious_participation,study_comment,similar_experiments,session,syl_group,syl_type,resp_group,resp_type,correct,valid,year
137,137,Most;cleaners;auditors/Some not;painters;auditors,Some not;cleaners;painters,All;cleaners;painters|All;painters;cleaners|No;cleaners;painters|No;painters;cleaners|Some;cleaners;painters|Some;painters;cleaners|Some not;cleaners;painters|Some not;painters;cleaners|Most;cleaners;painters|Most;painters;cleaners|Most not;cleaners;painters|Most not;painters;cleaners|NVC,syllogistic-generalized,single-choice,21_participant_0,136,36051.0,TO3,Oac,male,bachelors,5,95,95,25,yes,"I tried to remember a pattern again, if two statements came up and I remember the correct logic to use I used it again.",no,75,90,40,yes,,,3,OT,ge,O,e,False,False,2021
138,138,Some not;opticians;actuaries/Some;opticians;boxers,Some;actuaries;boxers,All;actuaries;boxers|All;boxers;actuaries|No;actuaries;boxers|No;boxers;actuaries|Some;actuaries;boxers|Some;boxers;actuaries|Some not;actuaries;boxers|Some not;boxers;actuaries|Most;actuaries;boxers|Most;boxers;actuaries|Most not;actuaries;boxers|Most not;boxers;actuaries|NVC,syllogistic-generalized,single-choice,21_participant_0,137,91030.0,OI4,Iac,male,bachelors,5,95,95,25,yes,"I tried to remember a pattern again, if two statements came up and I remember the correct logic to use I used it again.",no,75,90,40,yes,,,3,IO,ee,I,e,False,False,2021
139,139,Most;florists;soldiers/All;editors;soldiers,Some;editors;florists,All;florists;editors|All;editors;florists|No;florists;editors|No;editors;florists|Some;florists;editors|Some;editors;florists|Some not;florists;editors|Some not;editors;florists|Most;florists;editors|Most;editors;florists|Most not;florists;editors|Most not;editors;florists|NVC,syllogistic-generalized,single-choice,21_participant_0,138,76617.0,TA3,Ica,male,bachelors,5,95,95,25,yes,"I tried to remember a pattern again, if two statements came up and I remember the correct logic to use I used it again.",no,75,90,40,yes,,,3,AT,ug,I,e,False,False,2021
140,140,All;lifeguards;dentists/Most;lifeguards;plumbers,Most;dentists;plumbers,All;dentists;plumbers|All;plumbers;dentists|No;dentists;plumbers|No;plumbers;dentists|Some;dentists;plumbers|Some;plumbers;dentists|Some not;dentists;plumbers|Some not;plumbers;dentists|Most;dentists;plumbers|Most;plumbers;dentists|Most not;dentists;plumbers|Most not;plumbers;dentists|NVC,syllogistic-generalized,single-choice,21_participant_0,139,25890.0,AT4,Tac,male,bachelors,5,95,95,25,yes,"I tried to remember a pattern again, if two statements came up and I remember the correct logic to use I used it again.",no,75,90,40,yes,,,3,AT,ug,T,g,False,True,2021
141,141,No;counselors;joggers/All;counselors;riders,No;riders;joggers,All;joggers;riders|All;riders;joggers|No;joggers;riders|No;riders;joggers|Some;joggers;riders|Some;riders;joggers|Some not;joggers;riders|Some not;riders;joggers|Most;joggers;riders|Most;riders;joggers|Most not;joggers;riders|Most not;riders;joggers|NVC,syllogistic-generalized,single-choice,21_participant_0,140,62439.0,EA4,Eca,male,bachelors,5,95,95,25,yes,"I tried to remember a pattern again, if two statements came up and I remember the correct logic to use I used it again.",no,75,90,40,yes,,,3,AE,uu,E,u,False,True,2021
142,142,All;painters;cleaners/No;auditors;painters,No;auditors;cleaners,All;cleaners;auditors|All;auditors;cleaners|No;cleaners;auditors|No;auditors;cleaners|Some;cleaners;auditors|Some;auditors;cleaners|Some not;cleaners;auditors|Some not;auditors;cleaners|Most;cleaners;auditors|Most;auditors;cleaners|Most not;cleaners;auditors|Most not;auditors;cleaners|NVC,syllogistic-generalized,single-choice,21_participant_0,141,2067.0,AE2,Eca,male,bachelors,5,95,95,25,yes,"I tried to remember a pattern again, if two statements came up and I remember the correct logic to use I used it again.",no,75,90,40,yes,,,3,AE,uu,E,u,False,True,2021
143,143,Most;mayors;swimmers/Some not;cooks;mayors,Most;swimmers;cooks,All;swimmers;cooks|All;cooks;swimmers|No;swimmers;cooks|No;cooks;swimmers|Some;swimmers;cooks|Some;cooks;swimmers|Some not;swimmers;cooks|Some not;cooks;swimmers|Most;swimmers;cooks|Most;cooks;swimmers|Most not;swimmers;cooks|Most not;cooks;swimmers|NVC,syllogistic-generalized,single-choice,21_participant_0,142,119687.0,TO2,Tac,male,bachelors,5,95,95,25,yes,"I tried to remember a pattern again, if two statements came up and I remember the correct logic to use I used it again.",no,75,90,40,yes,,,3,OT,ge,T,g,False,False,2021
144,144,Some;painters;cleaners/No;auditors;cleaners,NVC,All;painters;auditors|All;auditors;painters|No;painters;auditors|No;auditors;painters|Some;painters;auditors|Some;auditors;painters|Some not;painters;auditors|Some not;auditors;painters|Most;painters;auditors|Most;auditors;painters|Most not;painters;auditors|Most not;auditors;painters|NVC,syllogistic-generalized,single-choice,21_participant_1,0,57791.0,IE3,NVC,male,masters,0,70,95,95,yes,I thought about a venn diagram.,no,70,95,70,yes,,No,1,EI,ue,NVC,NVC,False,True,2021
145,145,All;counselors;riders/All;riders;joggers,All;counselors;joggers,All;counselors;joggers|All;joggers;counselors|No;counselors;joggers|No;joggers;counselors|Some;counselors;joggers|Some;joggers;counselors|Some not;counselors;joggers|Some not;joggers;counselors|Most;counselors;joggers|Most;joggers;counselors|Most not;counselors;joggers|Most not;joggers;counselors|NVC,syllogistic-generalized,single-choice,21_participant_1,1,4523.0,AA1,Aac,male,masters,0,70,95,95,yes,I thought about a venn diagram.,no,70,95,70,yes,,No,1,AA,uu,A,u,True,True,2021
146,146,All;swimmers;mayors/Most not;mayors;cooks,NVC,All;swimmers;cooks|All;cooks;swimmers|No;swimmers;cooks|No;cooks;swimmers|Some;swimmers;cooks|Some;cooks;swimmers|Some not;swimmers;cooks|Some not;cooks;swimmers|Most;swimmers;cooks|Most;cooks;swimmers|Most not;swimmers;cooks|Most not;cooks;swimmers|NVC,syllogistic-generalized,single-choice,21_participant_1,2,12409.0,AD1,NVC,male,masters,0,70,95,95,yes,I thought about a venn diagram.,no,70,95,70,yes,,No,1,AD,ug,NVC,NVC,True,False,2021
147,147,Some;trainers;architects/Some not;designers;architects,Some not;designers;trainers,All;trainers;designers|All;designers;trainers|No;trainers;designers|No;designers;trainers|Some;trainers;designers|Some;designers;trainers|Some not;trainers;designers|Some not;designers;trainers|Most;trainers;designers|Most;designers;trainers|Most not;trainers;designers|Most not;designers;trainers|NVC,syllogistic-generalized,single-choice,21_participant_1,3,119484.0,IO3,Oca,male,masters,0,70,95,95,yes,I thought about a venn diagram.,no,70,95,70,yes,,No,1,IO,ee,O,e,False,False,2021
148,148,No;planners;surfers/Some not;artists;surfers,Some not;artists;planners,All;planners;artists|All;artists;planners|No;planners;artists|No;artists;planners|Some;planners;artists|Some;artists;planners|Some not;planners;artists|Some not;artists;planners|Most;planners;artists|Most;artists;planners|Most not;planners;artists|Most not;artists;planners|NVC,syllogistic-generalized,single-choice,21_participant_1,4,16266.0,EO3,Oca,male,masters,0,70,95,95,yes,I thought about a venn diagram.,no,70,95,70,yes,,No,1,EO,ue,O,e,False,False,2021
149,149,Some not;climbers;doctors/Most;doctors;tellers,Some;climbers;tellers,All;climbers;tellers|All;tellers;climbers|No;climbers;tellers|No;tellers;climbers|Some;climbers;tellers|Some;tellers;climbers|Some not;climbers;tellers|Some not;tellers;climbers|Most;climbers;tellers|Most;tellers;climbers|Most not;climbers;tellers|Most not;tellers;climbers|NVC,syllogistic-generalized,single-choice,21_participant_1,5,3709.0,OT1,Iac,male,masters,0,70,95,95,yes,I thought about a venn diagram.,no,70,95,70,yes,,No,1,OT,ge,I,e,False,False,2021
150,150,No;barbers;investors/Most;investors;jugglers,Some;barbers;jugglers,All;barbers;jugglers|All;jugglers;barbers|No;barbers;jugglers|No;jugglers;barbers|Some;barbers;jugglers|Some;jugglers;barbers|Some not;barbers;jugglers|Some not;jugglers;barbers|Most;barbers;jugglers|Most;jugglers;barbers|Most not;barbers;jugglers|Most not;jugglers;barbers|NVC,syllogistic-generalized,single-choice,21_participant_1,6,40604.0,ET1,Iac,male,masters,0,70,95,95,yes,I thought about a venn diagram.,no,70,95,70,yes,,No,1,ET,ug,I,e,False,True,2021
151,151,All;actors;nurses/Some not;actors;drillers,Some not;nurses;drillers,All;nurses;drillers|All;drillers;nurses|No;nurses;drillers|No;drillers;nurses|Some;nurses;drillers|Some;drillers;nurses|Some not;nurses;drillers|Some not;drillers;nurses|Most;nurses;drillers|Most;drillers;nurses|Most not;nurses;drillers|Most not;drillers;nurses|NVC,syllogistic-generalized,single-choice,21_participant_1,7,5174.0,AO4,Oac,male,masters,0,70,95,95,yes,I thought about a venn diagram.,no,70,95,70,yes,,No,1,AO,ue,O,e,True,True,2021
152,152,Some;sculptors;gamblers/Most;bakers;gamblers,Some not;bakers;sculptors,All;sculptors;bakers|All;bakers;sculptors|No;sculptors;bakers|No;bakers;sculptors|Some;sculptors;bakers|Some;bakers;sculptors|Some not;sculptors;bakers|Some not;bakers;sculptors|Most;sculptors;bakers|Most;bakers;sculptors|Most not;sculptors;bakers|Most not;bakers;sculptors|NVC,syllogistic-generalized,single-choice,21_participant_1,8,7064.0,IT3,Oca,male,masters,0,70,95,95,yes,I thought about a venn diagram.,no,70,95,70,yes,,No,1,IT,ge,O,e,False,False,2021
153,153,No;climbers;therapists/Some not;skaters;climbers,Some;skaters;therapists,All;therapists;skaters|All;skaters;therapists|No;therapists;skaters|No;skaters;therapists|Some;therapists;skaters|Some;skaters;therapists|Some not;therapists;skaters|Some not;skaters;therapists|Most;therapists;skaters|Most;skaters;therapists|Most not;therapists;skaters|Most not;skaters;therapists|NVC,syllogistic-generalized,single-choice,21_participant_1,9,35457.0,EO2,Ica,male,masters,0,70,95,95,yes,I thought about a venn diagram.,no,70,95,70,yes,,No,1,EO,ue,I,e,False,False,2021
154,154,Some;brokers;agents/Most not;brokers;secretaries,Some not;secretaries;agents,All;agents;secretaries|All;secretaries;agents|No;agents;secretaries|No;secretaries;agents|Some;agents;secretaries|Some;secretaries;agents|Some not;agents;secretaries|Some not;secretaries;agents|Most;agents;secretaries|Most;secretaries;agents|Most not;agents;secretaries|Most not;secretaries;agents|NVC,syllogistic-generalized,single-choice,21_participant_1,10,6789.0,ID4,Oca,male,masters,0,70,95,95,yes,I thought about a venn diagram.,no,70,95,70,yes,,No,1,ID,ge,O,e,False,False,2021
155,155,All;drivers;hikers/No;drivers;writers,All;writers;hikers,All;hikers;writers|All;writers;hikers|No;hikers;writers|No;writers;hikers|Some;hikers;writers|Some;writers;hikers|Some not;hikers;writers|Some not;writers;hikers|Most;hikers;writers|Most;writers;hikers|Most not;hikers;writers|Most not;writers;hikers|NVC,syllogistic-generalized,single-choice,21_participant_1,11,18218.0,AE4,Aca,male,masters,0,70,95,95,yes,I thought about a venn diagram.,no,70,95,70,yes,,No,1,AE,uu,A,u,False,True,2021
156,156,Some;pilots;tailors/All;tailors;singers,Some;pilots;singers,All;pilots;singers|All;singers;pilots|No;pilots;singers|No;singers;pilots|Some;pilots;singers|Some;singers;pilots|Some not;pilots;singers|Some not;singers;pilots|Most;pilots;singers|Most;singers;pilots|Most not;pilots;singers|Most not;singers;pilots|NVC,syllogistic-generalized,single-choice,21_participant_1,12,3968.0,IA1,Iac,male,masters,0,70,95,95,yes,I thought about a venn diagram.,no,70,95,70,yes,,No,1,AI,ue,I,e,True,True,2021
157,157,Most not;secretaries;agents/Some;brokers;secretaries,Some not;brokers;agents,All;agents;brokers|All;brokers;agents|No;agents;brokers|No;brokers;agents|Some;agents;brokers|Some;brokers;agents|Some not;agents;brokers|Some not;brokers;agents|Most;agents;brokers|Most;brokers;agents|Most not;agents;brokers|Most not;brokers;agents|NVC,syllogistic-generalized,single-choice,21_participant_1,13,5419.0,DI2,Oca,male,masters,0,70,95,95,yes,I thought about a venn diagram.,no,70,95,70,yes,,No,1,ID,ge,O,e,False,False,2021
158,158,All;miners;skaters/Most;poets;skaters,Some;poets;miners,All;miners;poets|All;poets;miners|No;miners;poets|No;poets;miners|Some;miners;poets|Some;poets;miners|Some not;miners;poets|Some not;poets;miners|Most;miners;poets|Most;poets;miners|Most not;miners;poets|Most not;poets;miners|NVC,syllogistic-generalized,single-choice,21_participant_1,14,3690.0,AT3,Ica,male,masters,0,70,95,95,yes,I thought about a venn diagram.,no,70,95,70,yes,,No,1,AT,ug,I,e,False,False,2021
159,159,Most;butchers;packers/Most not;tutors;butchers,No;tutors;packers,All;packers;tutors|All;tutors;packers|No;packers;tutors|No;tutors;packers|Some;packers;tutors|Some;tutors;packers|Some not;packers;tutors|Some not;tutors;packers|Most;packers;tutors|Most;tutors;packers|Most not;packers;tutors|Most not;tutors;packers|NVC,syllogistic-generalized,single-choice,21_participant_1,15,5033.0,TD2,Eca,male,masters,0,70,95,95,yes,I thought about a venn diagram.,no,70,95,70,yes,,No,1,TD,gg,E,u,False,False,2021
160,160,Most not;judges;porters/Some not;brewers;porters,No;brewers;judges,All;judges;brewers|All;brewers;judges|No;judges;brewers|No;brewers;judges|Some;judges;brewers|Some;brewers;judges|Some not;judges;brewers|Some not;brewers;judges|Most;judges;brewers|Most;brewers;judges|Most not;judges;brewers|Most not;brewers;judges|NVC,syllogistic-generalized,single-choice,21_participant_1,16,4509.0,DO3,Eca,male,masters,0,70,95,95,yes,I thought about a venn diagram.,no,70,95,70,yes,,No,1,OD,ge,E,u,False,False,2021
161,161,No;runners;scientists/No;scientists;chefs,Some;chefs;runners,All;runners;chefs|All;chefs;runners|No;runners;chefs|No;chefs;runners|Some;runners;chefs|Some;chefs;runners|Some not;runners;chefs|Some not;chefs;runners|Most;runners;chefs|Most;chefs;runners|Most not;runners;chefs|Most not;chefs;runners|NVC,syllogistic-generalized,single-choice,21_participant_1,17,5190.0,EE1,Ica,male,masters,0,70,95,95,yes,I thought about a venn diagram.,no,70,95,70,yes,,No,1,EE,uu,I,e,False,False,2021
162,162,Some not;students;buyers/Most not;cyclists;buyers,No;cyclists;students,All;students;cyclists|All;cyclists;students|No;students;cyclists|No;cyclists;students|Some;students;cyclists|Some;cyclists;students|Some not;students;cyclists|Some not;cyclists;students|Most;students;cyclists|Most;cyclists;students|Most not;students;cyclists|Most not;cyclists;students|NVC,syllogistic-generalized,single-choice,21_participant_1,18,4724.0,OD3,Eca,male,masters,0,70,95,95,yes,I thought about a venn diagram.,no,70,95,70,yes,,No,1,OD,ge,E,u,False,False,2021
163,163,Some not;chefs;runners/Some;scientists;chefs,No;scientists;runners,All;runners;scientists|All;scientists;runners|No;runners;scientists|No;scientists;runners|Some;runners;scientists|Some;scientists;runners|Some not;runners;scientists|Some not;scientists;runners|Most;runners;scientists|Most;scientists;runners|Most not;runners;scientists|Most not;scientists;runners|NVC,syllogistic-generalized,single-choice,21_participant_1,19,2920.0,OI2,Eca,male,masters,0,70,95,95,yes,I thought about a venn diagram.,no,70,95,70,yes,,No,1,IO,ee,E,u,False,False,2021
164,164,Some;campers;engineers/Most;engineers;fencers,Some;campers;fencers,All;campers;fencers|All;fencers;campers|No;campers;fencers|No;fencers;campers|Some;campers;fencers|Some;fencers;campers|Some not;campers;fencers|Some not;fencers;campers|Most;campers;fencers|Most;fencers;campers|Most not;campers;fencers|Most not;fencers;campers|NVC,syllogistic-generalized,single-choice,21_participant_1,20,3341.0,IT1,Iac,male,masters,0,70,95,95,yes,I thought about a venn diagram.,no,70,95,70,yes,,No,1,IT,ge,I,e,False,False,2021
165,165,Most not;typists;dancers/Most;boxers;dancers,Some not;boxers;typists,All;typists;boxers|All;boxers;typists|No;typists;boxers|No;boxers;typists|Some;typists;boxers|Some;boxers;typists|Some not;typists;boxers|Some not;boxers;typists|Most;typists;boxers|Most;boxers;typists|Most not;typists;boxers|Most not;boxers;typists|NVC,syllogistic-generalized,single-choice,21_participant_1,21,8863.0,DT3,Oca,male,masters,0,70,95,95,yes,I thought about a venn diagram.,no,70,95,70,yes,,No,1,TD,gg,O,e,False,False,2021
166,166,All;dentists;plumbers/Most not;lifeguards;dentists,Some;lifeguards;plumbers,All;plumbers;lifeguards|All;lifeguards;plumbers|No;plumbers;lifeguards|No;lifeguards;plumbers|Some;plumbers;lifeguards|Some;lifeguards;plumbers|Some not;plumbers;lifeguards|Some not;lifeguards;plumbers|Most;plumbers;lifeguards|Most;lifeguards;plumbers|Most not;plumbers;lifeguards|Most not;lifeguards;plumbers|NVC,syllogistic-generalized,single-choice,21_participant_1,22,4419.0,AD2,Ica,male,masters,0,70,95,95,yes,I thought about a venn diagram.,no,70,95,70,yes,,No,1,AD,ug,I,e,False,False,2021
167,167,Some;butchers;tutors/Some;packers;butchers,Some not;packers;tutors,All;tutors;packers|All;packers;tutors|No;tutors;packers|No;packers;tutors|Some;tutors;packers|Some;packers;tutors|Some not;tutors;packers|Some not;packers;tutors|Most;tutors;packers|Most;packers;tutors|Most not;tutors;packers|Most not;packers;tutors|NVC,syllogistic-generalized,single-choice,21_participant_1,23,3365.0,II2,Oca,male,masters,0,70,95,95,yes,I thought about a venn diagram.,no,70,95,70,yes,,No,1,II,ee,O,e,False,False,2021
168,168,Most not;dancers;typists/All;boxers;dancers,Some not;boxers;typists,All;typists;boxers|All;boxers;typists|No;typists;boxers|No;boxers;typists|Some;typists;boxers|Some;boxers;typists|Some not;typists;boxers|Some not;boxers;typists|Most;typists;boxers|Most;boxers;typists|Most not;typists;boxers|Most not;boxers;typists|NVC,syllogistic-generalized,single-choice,21_participant_1,24,3208.0,DA2,Oca,male,masters,0,70,95,95,yes,I thought about a venn diagram.,no,70,95,70,yes,,No,1,AD,ug,O,e,False,False,2021
169,169,All;hikers;writers/All;hikers;drivers,Some;writers;drivers,All;writers;drivers|All;drivers;writers|No;writers;drivers|No;drivers;writers|Some;writers;drivers|Some;drivers;writers|Some not;writers;drivers|Some not;drivers;writers|Most;writers;drivers|Most;drivers;writers|Most not;writers;drivers|Most not;drivers;writers|NVC,syllogistic-generalized,single-choice,21_participant_1,25,19195.0,AA4,Iac,male,masters,0,70,95,95,yes,I thought about a venn diagram.,no,70,95,70,yes,,No,1,AA,uu,I,e,True,True,2021
170,170,Most not;plumbers;lifeguards/Some not;plumbers;dentists,Some not;dentists;lifeguards,All;lifeguards;dentists|All;dentists;lifeguards|No;lifeguards;dentists|No;dentists;lifeguards|Some;lifeguards;dentists|Some;dentists;lifeguards|Some not;lifeguards;dentists|Some not;dentists;lifeguards|Most;lifeguards;dentists|Most;dentists;lifeguards|Most not;lifeguards;dentists|Most not;dentists;lifeguards|NVC,syllogistic-generalized,single-choice,21_participant_1,26,8869.0,DO4,Oca,male,masters,0,70,95,95,yes,I thought about a venn diagram.,no,70,95,70,yes,,No,1,OD,ge,O,e,False,False,2021
171,171,Most;actors;nurses/No;nurses;drillers,Some not;drillers;actors,All;actors;drillers|All;drillers;actors|No;actors;drillers|No;drillers;actors|Some;actors;drillers|Some;drillers;actors|Some not;actors;drillers|Some not;drillers;actors|Most;actors;drillers|Most;drillers;actors|Most not;actors;drillers|Most not;drillers;actors|NVC,syllogistic-generalized,single-choice,21_participant_1,27,3582.0,TE1,Oca,male,masters,0,70,95,95,yes,I thought about a venn diagram.,no,70,95,70,yes,,No,1,ET,ug,O,e,False,True,2021
172,172,Most not;clerks;managers/Most;clerks;models,Some not;models;managers,All;managers;models|All;models;managers|No;managers;models|No;models;managers|Some;managers;models|Some;models;managers|Some not;managers;models|Some not;models;managers|Most;managers;models|Most;models;managers|Most not;managers;models|Most not;models;managers|NVC,syllogistic-generalized,single-choice,21_participant_1,28,2935.0,DT4,Oca,male,masters,0,70,95,95,yes,I thought about a venn diagram.,no,70,95,70,yes,,No,1,TD,gg,O,e,True,True,2021
173,173,No;lawyers;athletes/Some;hunters;athletes,Some not;hunters;lawyers,All;lawyers;hunters|All;hunters;lawyers|No;lawyers;hunters|No;hunters;lawyers|Some;lawyers;hunters|Some;hunters;lawyers|Some not;lawyers;hunters|Some not;hunters;lawyers|Most;lawyers;hunters|Most;hunters;lawyers|Most not;lawyers;hunters|Most not;hunters;lawyers|NVC,syllogistic-generalized,single-choice,21_participant_1,29,3633.0,EI3,Oca,male,masters,0,70,95,95,yes,I thought about a venn diagram.,no,70,95,70,yes,,No,1,EI,ue,O,e,True,True,2021
174,174,No;assistants;scholars/Most not;farmers;assistants,Some not;farmers;scholars,All;scholars;farmers|All;farmers;scholars|No;scholars;farmers|No;farmers;scholars|Some;scholars;farmers|Some;farmers;scholars|Some not;scholars;farmers|Some not;farmers;scholars|Most;scholars;farmers|Most;farmers;scholars|Most not;scholars;farmers|Most not;farmers;scholars|NVC,syllogistic-generalized,single-choice,21_participant_1,30,2857.0,ED2,Oca,male,masters,0,70,95,95,yes,I thought about a venn diagram.,no,70,95,70,yes,,No,1,ED,ug,O,e,False,False,2021
175,175,Some;actuaries;boxers/No;boxers;opticians,Some not;opticians;actuaries,All;actuaries;opticians|All;opticians;actuaries|No;actuaries;opticians|No;opticians;actuaries|Some;actuaries;opticians|Some;opticians;actuaries|Some not;actuaries;opticians|Some not;opticians;actuaries|Most;actuaries;opticians|Most;opticians;actuaries|Most not;actuaries;opticians|Most not;opticians;actuaries|NVC,syllogistic-generalized,single-choice,21_participant_1,31,2784.0,IE1,Oca,male,masters,0,70,95,95,yes,I thought about a venn diagram.,no,70,95,70,yes,,No,1,EI,ue,O,e,False,True,2021
176,176,Most;bankers;golfers/No;bankers;teachers,Some not;teachers;golfers,All;golfers;teachers|All;teachers;golfers|No;golfers;teachers|No;teachers;golfers|Some;golfers;teachers|Some;teachers;golfers|Some not;golfers;teachers|Some not;teachers;golfers|Most;golfers;teachers|Most;teachers;golfers|Most not;golfers;teachers|Most not;teachers;golfers|NVC,syllogistic-generalized,single-choice,21_participant_1,32,3133.0,TE4,Oca,male,masters,0,70,95,95,yes,I thought about a venn diagram.,no,70,95,70,yes,,No,1,ET,ug,O,e,False,True,2021
177,177,All;climbers;doctors/Some;climbers;tellers,Some;tellers;doctors,All;doctors;tellers|All;tellers;doctors|No;doctors;tellers|No;tellers;doctors|Some;doctors;tellers|Some;tellers;doctors|Some not;doctors;tellers|Some not;tellers;doctors|Most;doctors;tellers|Most;tellers;doctors|Most not;doctors;tellers|Most not;tellers;doctors|NVC,syllogistic-generalized,single-choice,21_participant_1,33,3036.0,AI4,Ica,male,masters,0,70,95,95,yes,I thought about a venn diagram.,no,70,95,70,yes,,No,1,AI,ue,I,e,True,True,2021
178,178,All;soldiers;florists/Some;florists;editors,Some not;editors;soldiers,All;soldiers;editors|All;editors;soldiers|No;soldiers;editors|No;editors;soldiers|Some;soldiers;editors|Some;editors;soldiers|Some not;soldiers;editors|Some not;editors;soldiers|Most;soldiers;editors|Most;editors;soldiers|Most not;soldiers;editors|Most not;editors;soldiers|NVC,syllogistic-generalized,single-choice,21_participant_1,34,2795.0,AI1,Oca,male,masters,0,70,95,95,yes,I thought about a venn diagram.,no,70,95,70,yes,,No,1,AI,ue,O,e,False,False,2021
179,179,Most;soldiers;editors/Most not;editors;florists,Some not;florists;soldiers,All;soldiers;florists|All;florists;soldiers|No;soldiers;florists|No;florists;soldiers|Some;soldiers;florists|Some;florists;soldiers|Some not;soldiers;florists|Some not;florists;soldiers|Most;soldiers;florists|Most;florists;soldiers|Most not;soldiers;florists|Most not;florists;soldiers|NVC,syllogistic-generalized,single-choice,21_participant_1,35,2653.0,TD1,Oca,male,masters,0,70,95,95,yes,I thought about a venn diagram.,no,70,95,70,yes,,No,1,TD,gg,O,e,False,False,2021
180,180,Some not;fencers;campers/Some not;engineers;fencers,Some not;engineers;campers,All;campers;engineers|All;engineers;campers|No;campers;engineers|No;engineers;campers|Some;campers;engineers|Some;engineers;campers|Some not;campers;engineers|Some not;engineers;campers|Most;campers;engineers|Most;engineers;campers|Most not;campers;engineers|Most not;engineers;campers|NVC,syllogistic-generalized,single-choice,21_participant_1,36,2913.0,OO2,Oca,male,masters,0,70,95,95,yes,I thought about a venn diagram.,no,70,95,70,yes,,No,1,OO,ee,O,e,False,False,2021
181,181,Most;actors;painters/Most not;actors;workers,Some not;workers;painters,All;painters;workers|All;workers;painters|No;painters;workers|No;workers;painters|Some;painters;workers|Some;workers;painters|Some not;painters;workers|Some not;workers;painters|Most;painters;workers|Most;workers;painters|Most not;painters;workers|Most not;workers;painters|NVC,syllogistic-generalized,single-choice,21_participant_1,37,2350.0,TD4,Oca,male,masters,0,70,95,95,yes,I thought about a venn diagram.,no,70,95,70,yes,,No,1,TD,gg,O,e,False,True,2021
182,182,No;bankers;golfers/Most;teachers;bankers,Most not;teachers;golfers,All;golfers;teachers|All;teachers;golfers|No;golfers;teachers|No;teachers;golfers|Some;golfers;teachers|Some;teachers;golfers|Some not;golfers;teachers|Some not;teachers;golfers|Most;golfers;teachers|Most;teachers;golfers|Most not;golfers;teachers|Most not;teachers;golfers|NVC,syllogistic-generalized,single-choice,21_participant_1,38,7236.0,ET2,Dca,male,masters,0,70,95,95,yes,I thought about a venn diagram.,no,70,95,70,yes,,No,1,ET,ug,D,g,True,True,2021
183,183,No;climbers;skaters/All;therapists;climbers,No;therapists;skaters,All;skaters;therapists|All;therapists;skaters|No;skaters;therapists|No;therapists;skaters|Some;skaters;therapists|Some;therapists;skaters|Some not;skaters;therapists|Some not;therapists;skaters|Most;skaters;therapists|Most;therapists;skaters|Most not;skaters;therapists|Most not;therapists;skaters|NVC,syllogistic-generalized,single-choice,21_participant_1,39,3445.0,EA2,Eca,male,masters,0,70,95,95,yes,I thought about a venn diagram.,no,70,95,70,yes,,No,1,AE,uu,E,u,True,True,2021
184,184,No;carpenters;linguists/Most not;divers;linguists,Some not;divers;carpenters,All;carpenters;divers|All;divers;carpenters|No;carpenters;divers|No;divers;carpenters|Some;carpenters;divers|Some;divers;carpenters|Some not;carpenters;divers|Some not;divers;carpenters|Most;carpenters;divers|Most;divers;carpenters|Most not;carpenters;divers|Most not;divers;carpenters|NVC,syllogistic-generalized,single-choice,21_participant_1,40,6429.0,ED3,Oca,male,masters,0,70,95,95,yes,I thought about a venn diagram.,no,70,95,70,yes,,No,1,ED,ug,O,e,False,False,2021
185,185,Some;athletes;hunters/Most not;lawyers;athletes,Some not;lawyers;hunters,All;hunters;lawyers|All;lawyers;hunters|No;hunters;lawyers|No;lawyers;hunters|Some;hunters;lawyers|Some;lawyers;hunters|Some not;hunters;lawyers|Some not;lawyers;hunters|Most;hunters;lawyers|Most;lawyers;hunters|Most not;hunters;lawyers|Most not;lawyers;hunters|NVC,syllogistic-generalized,single-choice,21_participant_1,41,2942.0,ID2,Oca,male,masters,0,70,95,95,yes,I thought about a venn diagram.,no,70,95,70,yes,,No,1,ID,ge,O,e,False,False,2021
186,186,Most not;travelers;analysts/Most;analysts;novelists,Some not;novelists;travelers,All;travelers;novelists|All;novelists;travelers|No;travelers;novelists|No;novelists;travelers|Some;travelers;novelists|Some;novelists;travelers|Some not;travelers;novelists|Some not;novelists;travelers|Most;travelers;novelists|Most;novelists;travelers|Most not;travelers;novelists|Most not;novelists;travelers|NVC,syllogistic-generalized,single-choice,21_participant_1,42,9636.0,DT1,Oca,male,masters,0,70,95,95,yes,I thought about a venn diagram.,no,70,95,70,yes,,No,1,TD,gg,O,e,False,False,2021
187,187,All;buyers;students/Most not;cyclists;students,Some not;cyclists;buyers,All;buyers;cyclists|All;cyclists;buyers|No;buyers;cyclists|No;cyclists;buyers|Some;buyers;cyclists|Some;cyclists;buyers|Some not;buyers;cyclists|Some not;cyclists;buyers|Most;buyers;cyclists|Most;cyclists;buyers|Most not;buyers;cyclists|Most not;cyclists;buyers|NVC,syllogistic-generalized,single-choice,21_participant_1,43,2904.0,AD3,Oca,male,masters,0,70,95,95,yes,I thought about a venn diagram.,no,70,95,70,yes,,No,1,AD,ug,O,e,True,True,2021
